vaccine,dose,geography_type,geography,year_season,dimension_type,dimension,coverage_estimate,_95_ci,population_sample_size,:id,:version,:created_at,:updated_at
≥1 Dose MMR,,States/Local Areas,North Dakota,2021,Age,19 Months,79.9,69.5 to 87.3,143,row-j7ym-ad9j_9wqv,rv-26yp_htph_tqrg,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2020-2021,Age,35 Months,91.0,85.0 to 95.2,391,row-tbcs_tqjq.69xn,rv-kv78.p49m-x3rt,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2020-2021,Age,19 Months,83.8,77.6 to 88.5,391,row-my2v-6dd4-6hrd,rv-639n-5m56-yrxe,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2021,Age,13 Months,62.7,51.1 to 73.0,143,row-btpu_x7p3_grey,rv-43be~qvwm-7vc5,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2018,Age,13 Months,69.9,61.7 to 77.0,293,row-qc6n_95jg-s3d6,rv-q8a4.rsxw-ih8x,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2018-2019,Age,13 Months,70.3,64.8 to 75.3,556,row-7he9~62qn-i3wf,rv-uj7e~ky5k.mvb8,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2017,Age,13 Months,67.1,60.0 to 73.5,298,row-5fsd~5bpq_pmhv,rv-ahmr_787y_4edf,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2017-2018,Age,13 Months,68.5,63.1 to 73.4,591,row-srj3-m82s.5gqx,rv-dy44_bxfs_f5d4,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2011,Age,13 Months,57.2,50.8 to 63.3,299,row-ct4y.35vf_2xyj,rv-q4cq-3pmq.99wx,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2012,Age,13 Months,62.7,57.8 to 67.4,294,row-weyf-5f3p_vr4x,rv-i4yv~723z-3ywr,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2013,Age,13 Months,60.3,50.5 to 69.3,237,row-nqja-yiqb.tqec,rv-rrfk~gg9p~m2dn,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2013-2014,Age,13 Months,62.9,61.2 to 64.6,467,row-ya8p.c42f-we9h,rv-zc9s.ii23-gmjj,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2016,Age,13 Months,68.5,60.7 to 75.5,227,row-kjrs_6q99_4abd,rv-m6k4-3j9w.ucyr,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2016-2017,Age,13 Months,67.8,62.6 to 72.7,525,row-xirt~wh6q~b4w3,rv-qwi5-fcnp~4gdh,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,North Dakota,2015,Age,13 Months,71.5,64.3 to 77.8,217,row-7twk_ts5q_yyd9,rv-c7mw_t8hd.58bh,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
