states,year,week,label,m1_flag,m2,m2_flag,m3_flag,m4_flag,location2,sort_order,location1,geocode
US RESIDENTS,2022,1,"Measles, Imported",-,2,-,-,-,US RESIDENTS,20220103991,,
CONNECTICUT,2022,1,"Measles, Imported",-,1,-,-,-,,20220103993,CONNECTICUT,"{'type': 'Point', 'coordinates': [-72.738288, 41.575155]}"
MAINE,2022,1,"Measles, Imported",-,0,-,-,-,,20220103994,MAINE,"{'type': 'Point', 'coordinates': [-69.06137, 45.117911]}"
MASSACHUSETTS,2022,1,"Measles, Imported",-,0,-,-,-,,20220103995,MASSACHUSETTS,"{'type': 'Point', 'coordinates': [-71.481104, 42.151077]}"
NEW HAMPSHIRE,2022,1,"Measles, Imported",-,0,-,-,-,,20220103996,NEW HAMPSHIRE,"{'type': 'Point', 'coordinates': [-71.57139, 43.680429]}"
RHODE ISLAND,2022,1,"Measles, Imported",-,0,-,-,-,,20220103997,RHODE ISLAND,"{'type': 'Point', 'coordinates': [-71.534637, 41.572574]}"
VERMONT,2022,1,"Measles, Imported",-,0,-,-,-,,20220103998,VERMONT,"{'type': 'Point', 'coordinates': [-72.662695, 44.075252]}"
NEW JERSEY,2022,1,"Measles, Imported",-,0,-,-,-,,20220104000,NEW JERSEY,"{'type': 'Point', 'coordinates': [-74.655514, 40.110253]}"
NEW YORK,2022,1,"Measles, Imported",-,0,-,-,-,,20220104001,NEW YORK,"{'type': 'Point', 'coordinates': [-75.59655, 42.921241]}"
NEW YORK CITY,2022,1,"Measles, Imported",-,0,-,-,-,,20220104002,NEW YORK CITY,
PENNSYLVANIA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104003,PENNSYLVANIA,"{'type': 'Point', 'coordinates': [-77.838886, 40.896694]}"
ILLINOIS,2022,1,"Measles, Imported",-,0,-,-,-,,20220104005,ILLINOIS,"{'type': 'Point', 'coordinates': [-89.148632, 40.124144]}"
INDIANA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104006,INDIANA,"{'type': 'Point', 'coordinates': [-86.2818, 39.919991]}"
MICHIGAN,2022,1,"Measles, Imported",-,0,-,-,-,,20220104007,MICHIGAN,"{'type': 'Point', 'coordinates': [-85.730977, 44.874798]}"
OHIO,2022,1,"Measles, Imported",-,0,-,-,-,,20220104008,OHIO,"{'type': 'Point', 'coordinates': [-82.70936, 40.415534]}"
WISCONSIN,2022,1,"Measles, Imported",-,1,-,-,-,,20220104009,WISCONSIN,"{'type': 'Point', 'coordinates': [-89.732969, 44.639954]}"
IOWA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104011,IOWA,"{'type': 'Point', 'coordinates': [-93.500061, 42.074659]}"
KANSAS,2022,1,"Measles, Imported",-,0,-,-,-,,20220104012,KANSAS,"{'type': 'Point', 'coordinates': [-98.38018, 38.484729]}"
MINNESOTA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104013,MINNESOTA,"{'type': 'Point', 'coordinates': [-94.198308, 46.349153]}"
MISSOURI,2022,1,"Measles, Imported",-,0,-,-,-,,20220104014,MISSOURI,"{'type': 'Point', 'coordinates': [-92.477244, 38.3675]}"
NEBRASKA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104015,NEBRASKA,"{'type': 'Point', 'coordinates': [-99.810595, 41.527099]}"
NORTH DAKOTA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104016,NORTH DAKOTA,"{'type': 'Point', 'coordinates': [-100.46931, 47.446305]}"
SOUTH DAKOTA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104017,SOUTH DAKOTA,"{'type': 'Point', 'coordinates': [-100.230491, 44.43614]}"
DELAWARE,2022,1,"Measles, Imported",-,0,-,-,-,,20220104019,DELAWARE,"{'type': 'Point', 'coordinates': [-75.452394, 38.994926]}"
DISTRICT OF COLUMBIA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104020,DISTRICT OF COLUMBIA,"{'type': 'Point', 'coordinates': [-77.016275, 38.904785]}"
FLORIDA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104021,FLORIDA,"{'type': 'Point', 'coordinates': [-82.420978, 28.260731]}"
GEORGIA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104022,GEORGIA,"{'type': 'Point', 'coordinates': [-83.426574, 32.638481]}"
MARYLAND,2022,1,"Measles, Imported",-,0,-,-,-,,20220104023,MARYLAND,"{'type': 'Point', 'coordinates': [-76.687282, 38.946466]}"
NORTH CAROLINA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104024,NORTH CAROLINA,"{'type': 'Point', 'coordinates': [-79.130883, 35.52603]}"
SOUTH CAROLINA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104025,SOUTH CAROLINA,"{'type': 'Point', 'coordinates': [-80.864614, 33.878572]}"
VIRGINIA,2022,1,"Measles, Imported",-,1,-,-,-,,20220104026,VIRGINIA,"{'type': 'Point', 'coordinates': [-78.666382, 37.510861]}"
WEST VIRGINIA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104027,WEST VIRGINIA,"{'type': 'Point', 'coordinates': [-80.613729, 38.642579]}"
ALABAMA,2022,1,"Measles, Imported",-,0,-,-,-,,20220104029,ALABAMA,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
KENTUCKY,2022,1,"Measles, Imported",-,0,-,-,-,,20220104030,KENTUCKY,"{'type': 'Point', 'coordinates': [-85.290484, 37.526683]}"
MISSISSIPPI,2022,1,"Measles, Imported",-,0,-,-,-,,20220104031,MISSISSIPPI,"{'type': 'Point', 'coordinates': [-89.65344, 32.713378]}"
TENNESSEE,2022,1,"Measles, Imported",-,0,-,-,-,,20220104032,TENNESSEE,"{'type': 'Point', 'coordinates': [-86.343226, 35.842998]}"
