vaccine,dose,geography_type,geography,year_season,dimension_type,dimension,coverage_estimate,_95_ci,population_sample_size
≥2 Doses MMR,,States/Local Areas,North Dakota,2022,Age,13-17 Years,97.6,93.8 to 99.1,280
≥2 Doses MMR,,States/Local Areas,North Dakota,2021,Age,13-17 Years,98.3,95.7 to 99.3,191
≥2 Doses MMR,,States/Local Areas,North Dakota,2017,Age,13-17 Years,93.0,89.5 to 95.3,379
≥2 Doses MMR,,States/Local Areas,North Dakota,2020,Age,13-17 Years,97.0,94.0 to 98.5,401
≥2 Doses MMR,,States/Local Areas,North Dakota,2019,Age,13-17 Years,97.4,94.2 to 98.9,319
≥2 Doses MMR,,States/Local Areas,North Dakota,2018,Age,13-17 Years,96.4,92.4 to 98.4,287
≥2 Doses MMR,,States/Local Areas,North Dakota,2016,Age,13-17 Years,92.7,87.7 to 95.7,293
≥2 Doses MMR,,States/Local Areas,North Dakota,2015,Age,13-17 Years,89.1,83.8 to 92.8,323
≥2 Doses MMR,,States/Local Areas,North Dakota,2014,Age,13-17 Years,91.3,86.2 to 94.7,327
≥2 Doses MMR,,States/Local Areas,North Dakota,2013,Age,13-17 Years,96.1,93.7 to 97.7,344
≥2 Doses MMR,,States/Local Areas,North Dakota,2012,Age,13-17 Years,89.8,83.7 to 93.8,324
≥2 Doses MMR,,States/Local Areas,North Dakota,2023,Age,13-17 Years,94.4,89.5 to 97.1,262
≥2 Doses MMR,,States/Local Areas,North Dakota,2010,Age,13-17 Years,94.2,90.6 to 96.5,299
≥2 Doses MMR,,States/Local Areas,North Dakota,2011,Age,13-17 Years,90.7,83.6 to 94.9,314
≥2 Doses MMR,,States/Local Areas,North Dakota,2008,Age,13-17 Years,93.7,90.4 to 96.0,362
≥2 Doses MMR,,States/Local Areas,North Dakota,2009,Age,13-17 Years,96.0,92.6 to 97.9,272
≥2 Doses MMR,,States/Local Areas,Illinois,2021,Age,13-17 Years,96.0,93.6 to 97.5,578
≥2 Doses MMR,,States/Local Areas,Illinois,2022,Age,13-17 Years,93.0,89.4 to 95.4,630
≥2 Doses MMR,,States/Local Areas,Illinois,2023,Age,13-17 Years,92.4,89.8 to 94.3,664
≥2 Doses MMR,,States/Local Areas,Illinois,2013,Age,13-17 Years,93.5,90.5 to 95.6,558
≥2 Doses MMR,,States/Local Areas,Illinois,2012,Age,13-17 Years,87.8,82.4 to 91.7,632
≥2 Doses MMR,,States/Local Areas,Illinois,2015,Age,13-17 Years,89.9,86.8 to 92.3,779
≥2 Doses MMR,,States/Local Areas,Illinois,2014,Age,13-17 Years,93.1,90.2 to 95.1,709
≥2 Doses MMR,,States/Local Areas,Illinois,2016,Age,13-17 Years,93.5,90.8 to 95.4,605
≥2 Doses MMR,,States/Local Areas,Illinois,2017,Age,13-17 Years,93.1,90.6 to 95.0,683
≥2 Doses MMR,,States/Local Areas,Illinois,2018,Age,13-17 Years,94.6,92.4 to 96.3,721
≥2 Doses MMR,,States/Local Areas,Illinois,2019,Age,13-17 Years,95.3,92.6 to 97.0,602
